ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㄯ/ㄅㄆㄇㄈㄧㄚ-ㄆㄈㄧㄨㄜ	迎神賽會
ㄧㄜㆭ-ㄆㄈ變ㄜㄯ/ㄯㆭ-ㄅㄆㄧㄜ異	迎刃而解
ㄧㄜㆭ-ㄇㄈㄧㄚㄯ/ㄈ變ㄧㄜ-ㄨㄚㄯ	盈千累萬
ㄧㄜㆭ-ㄅㄆㄇㄈ/ㄨ-ㄅㄧ	營私舞弊
ㄧㄜㆭ-ㄆ變ㄨㄚㄜ/ㄅㄆㄇㄈㄧㄨㄚ-ㄈ變ㄧ	蠅頭小利
ㄧㄜㆭ-ㄆ變ㄨㄚㄜ/ㄧㄨㄜ-ㄈ變ㄧ	蠅頭微利
ㄧㄜㆭ-ㄧㄜㆭ/ㄅㄇㄨㄚㄜ-ㄅㄇㄨㄚㄜ	蠅營狗苟
ㄧㄜㆭ-ㄅㄆㄇㄈㄧㄜㆭ/ㄅㄇㄧㄨㄜ-ㄅ變ㄧㄜㆭ	硬性規定
ㄧㄜㆭ-ㄅㄆ變ㄜ/ㄆ變ㄨㄚㄜ-ㄆㄧ	硬著頭皮
ㄧㄜㆭ-ㄅㄆㄇㄈ變/ㄅㄚㆭ-ㄇㄈㄧㄨㄚㄜ	硬式棒球
ㄧㄜㆭ-ㄈㄨ/ㄅㄆ-ㄆㄈ變ㄨ	應付自如
ㄧㄜㆭ-ㄈㄨ/ㄧㄨ-ㄆㄈ變ㄨ	應付裕如
ㄧㄜㆭ-ㄅ變ㄧㄨㄜ/ㄆㄈ變ㄨ-ㄈ變ㄧㄨㄚㄜ	應對如流
ㄧㄜㆭ-ㄅㄆㄧㄜ異/ㄅㄨ-ㄅㄆㄇㄈㄧㄚ異	應接不暇
ㄧㄜㆭ-ㄅㄆ變ㄨㄚ/ㄇ變ㄧㄨ-ㄈ變ㄚㆭ	應召女郎
ㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㆭ/ㄯㆭ-ㄅ變ㄨㄚ	應聲而倒
ㄧㄜㆭ-ㄧㄨㄜㄯ/ㄯㆭ-ㄅㄆㄇㄈ變ㄜㆭ	應運而生
ㄨ-ㄆㄈㄜ/ㄅㄆ變-ㄅㄆ變ㄨㄜㆭ	烏合之眾
ㄨ-ㄧㄚㄯ/ㄅㄆ變ㄚㆭ-ㄇㄈㄧ	烏煙瘴氣
ㄨ-ㄧㄨㄜㄯ/ㄇㄧ-ㄅㄨ	烏雲密布
ㄨ-ㄆㄈㄨ/ㄧㄚ-ㄅㄆㄧㄚ	嗚呼哀哉
ㄨ-ㄨㄚㆭ/ㄨ-ㄅㄆㄨㄜㆭ	毋枉毋縱
ㄨ-ㄧㄨㄜㆭ/ㄅㄆ變-ㄧ	毋庸置疑
ㄨ-ㄇ變ㄧㄨㄚㄜ/ㄇㄈ變ㄨㄚㄯ-ㄧㄨㄜ異	吳牛喘月
ㄨ-ㄅㄆㄇㄈㄧㄚ異/ㄚ-ㄇㄜㆭ	吳下阿蒙
ㄨ-ㄅㄧㄚㄯ/ㄨ-ㄅㄆㄧ	無邊無際
ㄨ-ㄅㄧㄜㆭ/ㄅㄆㄇㄈ變ㄜㄯ-ㄧㄜㄯ	無病呻吟
ㄨ-ㄅㄨ/ㄧㄨ-ㄅㄆㄇㄈ變	無補於事
ㄨ-ㄇㄧ/ㄅㄆ變-ㄇㄈ變ㄧㄨㄜ	無米之炊
ㄨ-ㄇㄧㄜㆭ/ㄅㄆㄇㄈㄧㄨㄚ-ㄅㄆㄨ	無名小卒
ㄨ-ㄇㄧㄜㆭ/ㄧㄜㆭ-ㄅㄆㄇㄈㄧㄨㄜㆭ	無名英雄
ㄨ-ㄈㄚ/ㄨ-ㄆ變ㄧㄚㄯ	無法無天
ㄨ-ㄈㄜㄯ/ㄅㄆㄇㄈㄧㄨㄚㄯ-ㄅㄆ變	無分軒輊
ㄨ-ㄈㄨ/ㄅㄆㄇㄈㄧㄨㄚ-ㄅㄆㄇㄈ變ㄨㄚㄜ	無福消受
ㄨ-ㄅ變ㄧ/ㄅㄆ-ㄆㄈ變ㄨㄜㆭ	無地自容
ㄨ-ㄅ變ㄧ/ㄈㄚㆭ-ㄅㄆㄇㄈ變	無的放矢
ㄨ-ㄅ變ㄨ/ㄧㄨㄚㄜ-ㄨㄚㄜ	無獨有偶
ㄨ-ㄅ變ㄨㄜㆭ/ㄧㄨ-ㄅㄆ變ㄨㄜㆭ	無動於衷
ㄨ-ㄆ變ㄨㄚㄜ/ㄇㄈㄚㆭ-ㄧㄜㆭ	無頭蒼蠅
ㄨ-ㄆ變ㄨㄜㆭ/ㄈㄜㄯ-ㄇㄧㄚㄯ	無痛分娩
ㄨ-ㄇ變ㄜㆭ/ㄧㄨㄜ-ㄈ變ㄧ	無能為力
ㄨ-ㄈ變ㄧ/ㄇㄈㄧㄨ-ㄇ變ㄨㄚ	無理取鬧
ㄨ-ㄈ變ㄧ/ㄅㄇ變ㄜ-ㄆ變ㄨ	無利可圖
ㄨ-ㄈ變ㄧㄨㄚ/ㄆ變ㄨㄚㄜ-ㄅ變ㄧㄜㆭ	無聊透頂
ㄨ-ㄈ變ㄨㄜㄯ/ㄆㄈ變ㄨ-ㄆㄈㄜ	無論如何
ㄨ-ㄅㄇㄨㄚㄯ/ㄆ變ㄨㄜㆭ-ㄧㄚㆭ	無關痛癢
ㄨ-ㄅㄇㄨㄚㄯ/ㄆㄈㄨㄜㆭ-ㄅㄆ變	無關宏旨
ㄨ-ㄅㄇㄨㄚㄯ/ㄅㄆㄧㄜㄯ-ㄧㄨㄚ	無關緊要
ㄨ-ㄅㄇ變ㄜ/ㄅㄇㄨㄚ異-ㄇ變ㄧㄨㄚㄜ	無殼蝸牛
ㄨ-ㄅㄇ變ㄜ/ㄇ變ㄧㄚ-ㄆㄈㄜ	無可奈何
ㄨ-ㄅㄇ變ㄜ/ㄆㄈㄨㄚㄜ-ㄈㄧㄜ	無可厚非
ㄨ-ㄅㄇ變ㄜ/ㄆㄈㄧㄨㄜ-ㄧㄚㄯ	無可諱言
ㄨ-ㄅㄇ變ㄜ/ㄅㄆㄧㄨㄚㄜ-ㄧㄨㄚ	無可救藥
ㄨ-ㄅㄇ變ㄜ/ㄆㄈ變ㄨ-ㄆㄈㄜ	無可如何
ㄨ-ㄅㄇ變ㄨㄜㆭ/ㄅㄨ-ㄆㄈ變ㄨ	無孔不入
ㄨ-ㄅㄆㄧ/ㄅㄇ變ㄜ-ㄇㄈ變ㄜㆭ	無機可乘
ㄨ-ㄅㄆㄧ/ㄅㄆ變-ㄆ變ㄚㄯ	無稽之談
ㄨ-ㄅㄆㄧ/ㄯㆭ-ㄅㄆ變ㄨㄜㆭ	無疾而終
ㄨ-ㄅㄆㄧ/ㄅㄇ變ㄜ-ㄅㄆㄇㄈ變	無計可施
ㄨ-ㄅㄆㄧ/ㄧㄨ-ㄅㄆㄇㄈ變	無濟於事
ㄨ-ㄅㄆㄧㄚ異/ㄅㄇ變ㄜ-ㄅㄇㄧㄨㄜ	無家可歸
ㄨ-ㄅㄆㄧㄚ異/ㄅㄆ變-ㄅㄨㄚ	無價之寶
ㄨ-ㄅㄆㄧㄚㄯ/ㄅㄨ-ㄇㄈㄧㄨㄜ	無堅不摧
ㄨ-ㄅㄆㄧㄜㆭ/ㄅ變ㄚ-ㄇㄈㄧㄚ	無精打采
ㄨ-ㄅㄆㄧㄨ/ㄨ-ㄅㄆㄇㄈ變ㄨ	無拘無束
ㄨ-ㄇㄈㄧ/ㄅㄨ-ㄧㄨㄚㄜ	無奇不有
ㄨ-ㄇㄈㄧ/ㄆ變ㄨ-ㄅㄆㄇㄈㄧㄜㆭ	無期徒刑
ㄨ-ㄇㄈㄧㄚㄯ/ㄇㄈㄧ-ㄧㄨㄚㄜ	無鉛汽油
ㄨ-ㄅㄆㄇㄈㄧ/ㄅ變ㄧㄚ-ㄅㄇ變ㄨㄚㄯ	無息貸款
ㄨ-ㄅㄆㄇㄈㄧㄜ異/ㄅㄇ變ㄜ-ㄅㄆㄧ	無懈可擊
ㄨ-ㄅㄆㄇㄈㄧㄜㄯ/ㄅㄆ變-ㄅㄇㄨㄚㄜ異	無心之過
ㄨ-ㄅㄆ變ㄨㄜㆭ/ㄅㄆㄇㄈ變ㄜㆭ-ㄧㄨㄚㄜ	無中生有
ㄨ-ㄇㄈ變ㄚㄯ/ㄅㄆㄧㄜ異-ㄅㄆㄧ	無產階級
ㄨ-ㄇㄈ變ㄨ/ㄇㄈㄧ-ㄧㄨㄚㄜ	無出其右
ㄨ-ㄅㄆㄇㄈ變/ㄅㄆ-ㄆ變ㄨㄜㆭ	無師自通
ㄨ-ㄅㄆㄇㄈ變/ㄨ-ㄅㄇ變ㄜ	無時無刻
ㄨ-ㄅㄆㄇㄈ變ㄚㆭ/ㄅ變ㄚ-ㄧㄚ異	無傷大雅
ㄨ-ㄅㄆㄇㄈ變ㄜㆭ/ㄅ變ㄧㄚㄯ-ㄧㄜㆭ	無聲電影
ㄨ-ㄆㄈ變ㄜㄯ/ㄧㄜㄯ-ㄆㄈㄚㆭ	無人銀行
ㄨ-ㄅㄆ/ㄆ變ㄧㄚㄯ-ㄅㄆㄇㄈ變ㄨ	無字天書
ㄨ-ㄅㄆㄨ/ㄅㄇㄨㄚ異-ㄇㄈ變	無足掛齒
ㄨ-ㄅㄆㄨ/ㄇㄈㄧㄜㆭ-ㄅㄆ變ㄨㄜㆭ	無足輕重
ㄨ-ㄅㄆㄧㄨㄜ/ㄅㄇ變ㄧㄚ-ㄅㄆㄇㄈ變	無罪開釋
ㄨ-ㄇㄈㄨㄜㆭ/ㄅㄆㄇㄈㄧㄚ異-ㄅㄆㄇㄈ變ㄨㄚㄜ	無從下手
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅㄨ-ㄅㄨㄚ	無所不包
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅㄨ-ㄇ變ㄜㆭ	無所不能
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅㄨ-ㄅㄆㄧㄚ	無所不在
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅㄨ-ㄧㄨㄜ	無所不為
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅ變ㄨㄜㄯ-ㄅㄆㄇㄈㄧㄜㆭ	無所遁形
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄇㄈㄧㄚㄯ-ㄅㄇㄨㄚ異	無所牽掛
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅㄆㄇㄈ變-ㄅㄆㄇㄈ變	無所事事
ㄨ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅㄆㄇㄈ變-ㄇㄈㄨㄜㆭ	無所適從
ㄨ-ㄜ/ㄅㄨ-ㄅㄆㄨㄚㄜ異	無惡不作
ㄨ-ㄧ/ㄨ-ㄅㄇ變ㄨㄚ	無依無靠
ㄨ-ㄧ/ㄇㄧㄜㆭ-ㄅㄆ變	無以名之
ㄨ-ㄧ/ㄈㄨ-ㄅㄆㄧㄚ異	無以復加
ㄨ-ㄧ/ㄧㄨㄜ-ㄅㄆㄧ	無以為繼
ㄨ-ㄧㄜ異/ㄧㄨㄚㄜ-ㄇㄧㄜㄯ	無業遊民
ㄨ-ㄧㄨㄚㄜ/ㄨ-ㄈ變ㄧㄨ	無憂無慮
ㄨ-ㄧㄚㄯ/ㄆㄈㄨㄚㄜ異-ㄧㄨㄚ	無煙火藥
ㄨ-ㄧㄚㄯ/ㄧ-ㄅ變ㄧㄨㄜ	無言以對
ㄨ-ㄧㄜㆭ/ㄨ-ㄅㄆㄨㄜㆭ	無影無蹤
ㄨ-ㄧㄨㄜ/ㄅㄨ-ㄅㄆ變	無微不至
ㄨ-ㄨㄚㆭ/ㄅㄨ-ㄈ變ㄧ	無往不利
ㄨ-ㄨㄚㆭ/ㄅㄆ變-ㄅㄆㄧㄚ	無妄之災
ㄨ-ㄧㄨ/ㄈ變ㄨㄜㄯ-ㄅㄧ	無與倫比
ㄨ-ㄧㄨ/ㄅㄆㄜ-ㄅㄇㄚㆭ	無欲則剛
ㄨ-ㄧㄨㄚㄯ/ㄨ-ㄅㄇㄨ	無緣無故
ㄨ-ㄧㄨㄚㄯ/ㄈㄨ-ㄅㄆㄧㄜ異	無遠弗屆
ㄨ-ㄧㄨㄜㆭ/ㄆㄈㄧㄨㄜ-ㄧㄚㄯ	無庸諱言
ㄨ-ㄧㄨㄜㆭ/ㄅㄆ變-ㄧ	無庸置疑
ㄨ-ㄧㄨㄜㆭ/ㄅㄆ變ㄧㄨㄜ-ㄧㄚㄯ	無庸贅言
ㄨ-ㄈㄚㆭ/ㄅㄆㄚ-ㄇㄈ變ㄨ	五方雜處
ㄨ-ㄈㄨ/ㄈ變ㄧㄜㄯ-ㄇㄜㄯ	五福臨門
ㄨ-ㄆ變ㄧ/ㄆ變ㄨㄚㄜ-ㄅ變ㄧ	五體投地
ㄨ-ㄇ變ㄧㄜ/ㄆㄈ變ㄨ-ㄈㄜㄯ	五內如焚
ㄨ-ㄅㄇㄨㄚㆭ/ㄅㄆㄇㄈ變-ㄅㄆㄇㄈㄜ	五光十色
ㄨ-ㄆㄈㄨ/ㄅㄆㄇㄈ-ㄆㄈㄧㄚ	五湖四海
ㄨ-ㄆㄈㄨㄚ異/ㄅㄚ-ㄇㄜㄯ	五花八門
ㄨ-ㄅㄆㄧㄨㄚ/ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄚ異	五角大廈
ㄨ-ㄅㄆㄚㆭ/ㄈ變ㄧㄨㄚㄜ-ㄈㄨ	五臟六腑
ㄨ-ㄇㄈㄧㄚ/ㄅㄧㄜㄯ-ㄈㄜㄯ	五彩繽紛
ㄨ-ㄅㄆㄇㄈ/ㄧㄨㄜㄯ-ㄅ變ㄨㄜㆭ	五四運動
ㄨ-ㄧㄚㄯ/ㄈ變ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄜ	五顏六色
ㄨ-ㄧㄜㄯ/ㄅㄨ-ㄇㄈㄧㄨㄚㄯ	五音不全
ㄨ-ㄅㄆㄇㄈ變ㄨ/ㄅㄆ變-ㄅ變ㄨㄚ	武術指導
ㄨ-ㄨㄜㄯ/ㄇ變ㄨㄜㆭ-ㄇㄚㄜ	舞文弄墨
ㄨ-ㄅㄆㄇㄈ變/ㄈ變ㄧㄚㆭ-ㄅㄆㄧ	勿失良機
ㄨ-ㄇㄧㄜ/ㄅㄆㄧㄚ異-ㄈ變ㄧㄚㄯ	物美價廉
ㄨ-ㄈ變ㄧ/ㄅㄆ變-ㄈ變ㄧㄨㄚ	物理治療
ㄨ-ㄈ變ㄧㄨㄚㄜ/ㄅㄆ變ㄨㄜㆭ-ㄅㄆㄇㄈㄧㄜㄯ	物流中心
ㄨ-ㄅㄇㄧㄨㄜ/ㄧㄨㄚㄯ-ㄅㄆ變ㄨ	物歸原主
ㄨ-ㄆㄈㄨㄚㄯ/ㄅㄆㄇㄈㄧㄜㆭ-ㄧ	物換星移
ㄨ-ㄅㄆㄧ/ㄅㄧ-ㄈㄚㄯ	物極必反
ㄨ-ㄅㄆㄧㄚ異/ㄅㄆ變-ㄅㄆㄇㄈ變ㄨ	物價指數
ㄨ-ㄅㄆㄧㄜㄯ/ㄇㄈㄧ-ㄧㄨㄜㆭ	物盡其用
ㄨ-ㄅㄆㄧㄜㆭ/ㄆ變ㄧㄚㄯ-ㄅㄆㄜ	物競天擇
ㄨ-ㄧ/ㄈ變ㄧㄜ-ㄅㄆㄧㄨ	物以類聚
ㄨ-ㄇㄧㄜ/ㄧ-ㄇㄈㄧㄨㄚㄜ	寤寐以求
ㄨ-ㄈ變ㄧ/ㄅㄇ變ㄚㄯ-ㄆㄈㄨㄚ異	霧裡看花
ㄨ-ㄅ變ㄚ/ㄨ-ㄅㄆ變ㄨㄚㆭ	誤打誤撞
ㄨ-ㄆㄈ變ㄜㄯ/ㄅㄆ-ㄅ變ㄧ	誤人子弟
ㄨ-ㄆㄈ變ㄨ/ㄇㄈㄧ-ㄆ變ㄨ	誤入歧途
ㄨㄚ異-ㄅㄇ變ㄨㄜㆭ/ㄅㄆㄇㄈㄧㄜㄯ-ㄅㄆㄇㄈ	挖空心思
ㄨㄚ異-ㄅㄆㄇㄈ/ㄅㄆ變ㄨㄜㆭ-ㄅ變ㄨ	瓦斯中毒
ㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄜㆭ/ㄨㄚㄜ異-ㄅㄆㄇㄈㄨ	我行我素
ㄨㄚㄜ異-ㄧㄜ異/ㄇㄈㄧㄚㄯ-ㄈ變ㄧ	沃野千里
ㄨㄚㄜ異-ㄆㄈㄨ/ㄇㄈㄚㆭ-ㄈ變ㄨㄜㆭ	臥虎藏龍
ㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄜㄯ/ㄇㄈ變ㄚㆭ-ㄅ變ㄚㄯ	臥薪嘗膽
ㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄧㄚㄯ-ㄆㄈㄨㄚㄯ	握手言歡
ㄧㄨㄚ異-ㄅ變ㄚ/ㄅㄆ變ㄜㆭ-ㄅㄆ變ㄨㄚ	歪打正著
ㄧㄨㄚ異-ㄇㄈㄧ/ㄇ變ㄧㄨㄚㄜ-ㄅㄚ	歪七扭八
ㄧㄨㄚ異-ㄅㄆㄧㄨㄚ/ㄅㄧ-ㄆㄈㄨ	外交庇護
ㄧㄨㄚ異-ㄅㄆㄧㄨㄚ/ㄇㄈ-ㄈ變ㄧㄜㆭ	外交辭令
ㄧㄨㄚ異-ㄇㄈㄧㄚㆭ/ㄅㄆ變ㄨㄜㆭ-ㄅㄇㄚㄯ	外強中乾
ㄧㄨㄚ異-ㄇㄈ變/ㄇ變ㄧㄜ-ㄅㄆ變ㄚㆭ	外弛內張
ㄧㄨㄚ異-ㄧㄨㄚㄯ/ㄇ變ㄧㄜ-ㄈㄚㆭ	外圓內方
ㄧㄨㄜ-ㄇㄧ/ㄅㄨ-ㄅㄆ變ㄜㄯ	萎靡不振
ㄧㄨㄜ-ㄅㄧ/ㄈ變ㄧ-ㄧㄨㄚㄜ	威逼利誘
ㄧㄨㄜ-ㄈㄜㆭ/ㄈ變ㄧㄜㄯ-ㄈ變ㄧㄜㄯ	威風凜凜
ㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜ異/ㄈ變ㄧ-ㄧㄨㄚㄜ	威脅利誘
ㄧㄨㄜ-ㄅㄆ變ㄜㄯ/ㄅㄚ-ㄈㄚㆭ	威震八方
ㄧㄨㄜ-ㄅㄆ變ㄜㄯ/ㄆㄈㄨㄚㄯ-ㄧㄨ	威震寰宇
ㄧㄨㄜ-ㄅㄆㄧ/ㄧ-ㄅㄆㄇㄈ變	危機意識
ㄧㄨㄜ-ㄆㄈ變ㄨ/ㄈ變ㄧㄜ-ㄈ變ㄨㄚㄯ	危如累卵
ㄧㄨㄜ-ㄅㄆㄧㄚ/ㄅ變ㄚㄯ-ㄅㄆㄇㄈㄧ	危在旦夕
ㄧㄨㄜ-ㄧㄚㄯ/ㄅㄆㄇㄈㄨㄜㆭ-ㄆ變ㄧㄜㆭ	危言聳聽
ㄧㄨㄜ-ㄇㄧㄜㄯ/ㄆㄈㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜ	為民喉舌
ㄧㄨㄜ-ㄈㄧㄜ/ㄅㄆㄨㄚㄜ異-ㄅ變ㄧㄚ	為非作歹
ㄧㄨㄜ-ㄅ變ㄜ/ㄅㄨ-ㄅㄆㄨ	為德不卒
ㄧㄨㄜ-ㄅㄆㄧㄜㄯ/ㄅㄆ變-ㄅㄆㄧ	為今之計
ㄧㄨㄜ-ㄅㄆㄇㄈ變/ㄧ-ㄨㄚㄯ	為時已晚
ㄧㄨㄜ-ㄆㄈ變ㄜㄯ/ㄅㄆㄇㄈ變-ㄅㄧㄨㄚ	為人師表
ㄧㄨㄜ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄧㄨ-ㄧㄨㄜ	為所欲為
ㄧㄨㄜ-ㄈㄚ/ㄈ變ㄨㄚㄯ-ㄅㄆㄧ	違法亂紀
ㄧㄨㄜ-ㄅㄆㄧ/ㄇㄈㄚㄯ-ㄅㄆㄇㄈㄧㄨㄚㄯ	違紀參選
ㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㄯ/ㄅㄆ變-ㄈ變ㄨㄜㄯ	違心之論
ㄧㄨㄜ-ㄅㄆ變ㄚㆭ/ㄅㄆㄧㄚㄯ-ㄅㄆ變ㄨ	違章建築
ㄧㄨㄜ-ㄧㄨㄜ異/ㄅㄆㄧㄨㄚ-ㄅㄇㄜ	違約交割
ㄧㄨㄜ-ㄇㄧㄨㄚ/ㄧㄨㄜ-ㄅㄆㄇㄈㄧㄨㄚ	唯妙唯肖
ㄧㄨㄜ-ㄇㄧㄜㆭ/ㄅㄆㄇㄈ變-ㄇㄈㄨㄜㆭ	唯命是從
ㄧㄨㄜ-ㄈ變ㄧ/ㄅㄆㄇㄈ變-ㄆ變ㄨ	唯利是圖
ㄧㄨㄜ-ㄨㄚㄜ異/ㄅ變ㄨ-ㄅㄆㄨㄜㄯ	唯我獨尊
ㄧㄨㄜ-ㄧㄨㄜ/ㄇ變ㄨㄚㄜ異-ㄇ變ㄨㄚㄜ異	唯唯諾諾
ㄧㄨㄜ-ㄇㄧㄨㄚ/ㄧㄨㄜ-ㄅㄆㄇㄈㄧㄨㄚ	維妙維肖
ㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㄯ/ㄆ變ㄨ-ㄇㄈㄧㄚㆭ	維新圖強
ㄧㄨㄜ-ㄅㄚㄜ/ㄅㄆㄇㄈ變-ㄆㄧㄜㄯ	微波食品
ㄧㄨㄜ-ㄅㄨ/ㄅㄆㄨ-ㄅ變ㄨㄚ	微不足道
ㄧㄨㄜ-ㄆㄈㄨ/ㄇㄈㄧ-ㄧㄨㄜ	微乎其微
ㄧㄨㄜ-ㄧㄚㄯ/ㄅ變ㄚ-ㄧ	微言大義
ㄧㄨㄜ-ㄅ變ㄚ/ㄅㄨ-ㄅ變ㄧㄨㄚ	尾大不掉
ㄧㄨㄜ-ㄧㄨㄜ/ㄅ變ㄨㄚ-ㄈ變ㄧㄚ	娓娓道來
ㄧㄨㄜ-ㄧㄨㄜ/ㄅ變ㄨㄜㆭ-ㄆ變ㄧㄜㆭ	娓娓動聽
ㄧㄨㄜ-ㄇㄧ/ㄅㄨ-ㄅㄆ變ㄜㄯ	委靡不振
ㄧㄨㄜ-ㄅㄆㄧㄨㄜ異/ㄅㄨ-ㄅㄆㄇㄈㄧㄚ異	委決不下
ㄧㄨㄜ-ㄇㄈㄧㄨ/ㄇㄈㄧㄨㄚㄜ-ㄇㄈㄧㄨㄚㄯ	委曲求全
ㄧㄨㄜ-ㄅㄨ/ㄅㄆㄇㄈㄧㄚㄯ-ㄅㄆ變	未卜先知
ㄧㄨㄜ-ㄈ變ㄧㄚ/ㄅㄆ變ㄨ-ㄧ	未來主義
ㄧㄨㄜ-ㄈ變ㄨㄚ/ㄅㄆㄇㄈㄧㄚㄯ-ㄅㄆㄇㄈ變ㄧㄨㄚ異	未老先衰
ㄧㄨㄜ-ㄅㄇ變ㄜ/ㄆㄈㄨㄚㄜ-ㄈㄧㄜ	未可厚非
ㄧㄨㄜ-ㄅㄇ變ㄜ/ㄅㄆㄇㄈㄧㄚㄯ-ㄈ變ㄧㄚㆭ	未可限量
ㄧㄨㄜ-ㄆㄈㄨㄜㄯ/ㄇㄚ-ㄇㄚ	未婚媽媽
ㄧㄨㄜ-ㄧㄨ/ㄇㄈ變ㄨㄚㄜ-ㄇㄨㄚㄜ	未雨綢繆
ㄧㄨㄜ-ㄆ變ㄨㄜㆭ/ㄅㄆㄧㄨㄜ異-ㄈ變ㄚ	味同嚼蠟
ㄧㄨㄜ-ㄅㄆㄧㄨ/ㄧㄨㄚ-ㄅㄆㄧㄜㄯ	位居要津
ㄧㄨㄜ-ㄇㄧㄜㄯ/ㄇㄈㄧㄜㆭ-ㄇㄧㄜㆭ	為民請命
ㄧㄨㄜ-ㄅㄇㄨㄚㄜ異/ㄅㄆㄧㄨㄚㄯ-ㄇㄈㄧㄨ	為國捐軀
ㄧㄨㄜ-ㄆㄈㄨ/ㄅㄆㄨㄚㄜ異-ㄇㄈ變ㄚㆭ	為虎作倀
ㄧㄨㄜ-ㄆㄈ變ㄜㄯ/ㄅㄆㄨㄚㄜ異-ㄅㄆㄧㄚ異	為人作嫁
ㄧㄨㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄧㄨㄜ-ㄧㄨㄜ	畏首畏尾
ㄧㄨㄜ-ㄅㄆㄧㄨㄜ/ㄇㄈㄧㄚㄯ-ㄆ變ㄨㄚ	畏罪潛逃
ㄧㄨㄜ-ㄧㄨㄜ/ㄅㄆㄇㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄨㄚㄜ異	畏畏縮縮
ㄧㄨㄜ-ㄆㄈ變ㄚㄯ/ㄇㄈ變ㄜㆭ-ㄈㄜㆭ	蔚然成風
ㄧㄨㄜ-ㄧㄨㄜ/ㄇㄈㄧ-ㄅㄇㄨㄚㄯ	蔚為奇觀
ㄧㄨㄜ-ㄅ變ㄨㄚ/ㄅㄆ變-ㄅㄆㄇㄈ變	衛道之士
ㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㆭ/ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈ變	衛星電視
ㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㆭ/ㄆㄈ變-ㄅㄆㄇㄈ變	衛星日食
ㄧㄨㄜ-ㄧㄨ/ㄅㄆㄇㄈ變ㄜ-ㄅㄧㄜ	衛浴設備
ㄨㄚㄯ-ㄆㄈ變ㄨㄚㄜ/ㄅㄨ-ㄇㄈ變ㄨㄚㆭ	剜肉補瘡
ㄨㄚㄯ-ㄧㄨㄚ/ㄆ變ㄨㄚㄜ異-ㄅㄧㄜ	彎腰駝背
ㄨㄚㄯ-ㄨㄚㄯ/ㄇㄈㄧㄨ-ㄇㄈㄧㄨ	彎彎曲曲
ㄨㄚㄯ-ㄅㄇ變ㄨ/ㄅㄆ-ㄅ變ㄧ	紈褲子弟
ㄨㄚㄯ-ㄅㄧ/ㄅㄇㄧㄨㄜ-ㄅㄆ變ㄨㄚ	完璧歸趙
ㄨㄚㄯ-ㄆㄈㄨㄚ/ㄆㄈ變ㄨ-ㄇㄈ變ㄨ	完好如初
ㄨㄚㄯ-ㄇㄈㄧㄨㄚㄯ/ㄅㄧ-ㄅㄆㄇㄈㄧㄚ	完全比賽
ㄨㄚㄯ-ㄇㄈㄧㄨㄚㄯ/ㄅ變ㄚ-ㄅㄆㄧ	完全打擊
ㄨㄚㄯ-ㄆㄈㄨㄚㄜ異/ㄅㄆ-ㄈㄜㄯ	玩火自焚
ㄨㄚㄯ-ㄅㄆㄇㄈ變/ㄅㄨ-ㄅㄇㄨㄜㆭ	玩世不恭
ㄨㄚㄯ-ㄨ/ㄅㄆㄇㄈㄚㆭ-ㄅㄆ變	玩物喪志
ㄨㄚㄯ-ㄅㄆㄇㄈ變/ㄅ變ㄧㄚㄯ-ㄆ變ㄨㄚㄜ	頑石點頭
ㄨㄚㄯ-ㄇ變ㄧㄚㆭ/ㄇㄧㄚㄯ-ㄅㄇ變ㄨㄜㆭ	晚娘面孔
ㄨㄚㄯ-ㄅㄨ/ㄅ變ㄜ-ㄧ	萬不得已
